instruction,expected_output,model_output,similar_problem_1,similar_solution_1,urgency_1,category_1,similarity_1,similar_problem_2,similar_solution_2,urgency_2,category_2,similarity_2,similar_problem_3,similar_solution_3,urgency_3,category_3,similarity_3,avg_similarity,ticketID,pred_urgency_code,pred_category,pred_resolution,TICKETID,CLEAN_PROBLEM,URGENCYCODE,CATEGORY,RESOLUTION_SUMMARY,fuzzy_ratio,semantic_resolution_score
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00FMML
- Problem: assistant

The issue is that the jsadmin account does not have access to SQL Server Management Studio on Portsage03v using Windows authentication. A backup of the SAGE database PTALIVE as of the 9th has been copied to C:\temp\JS Back up on Portsage03v, but it needs to be copied to PTATEST for training and testing purposes.","- Urgency: 3
- Category: S1000v4
- Solution: assistant

The remote access account was initially enabled, but the user was unable to access the server due to an access denied error. The issue was resolved when the user clicked a button and logged in successfully. Additionally, a database was restored from a backup as requested. The connection to the SQL server had to be killed and restarted for the database to work properly. The issue was resolved and the ticket was closed.","{""Urgency Code"": 3, ""Category"": ""S1000v4"", ""Resolution"": ""The issue was resolved by reinstalling Java, which had become corrupt. The user removed and reinstalled Java, and it is now running fine on version 1.8.0_51.""}","assistant

User is unable to access a ticket they created after logging out of Sage, resulting in being locked out.","assistant

The issue was resolved when the email account unlocked itself.",3,S1000v4,0.5923534,"assistant

User is unable to access Java settings to apply a fix for an issue in Sage 1000.","assistant

The issue was resolved by reinstalling Java, which had become corrupt. The user removed and reinstalled Java, and it is now running fine on version 1.8.0_51. This resolved the problem, and the user is no longer experiencing issues.",3,S1000v4,0.5922377,"assistant

A replacement PC is having trouble connecting to the Sage system using a script. The error message is ""Application blocked by Java security - expired certificate."" This suggests that the Java security settings on the new PC are blocking the script due to an expired digital certificate, which is preventing the connection to the Sage system from being established.","assistant

The IT team checked the settings on the replacement PC and found that it was set up as an administrator account instead of a user account. They went through the settings again and corrected this issue, which resolved the problem.",3,S1000v4,0.5921152,0.5922354,t6UJ9A00FMML,3.0,S1000v4,"The issue was resolved by reinstalling Java, which had become corrupt. The user removed and reinstalled Java, and it is now running fine on version 1.8.0_51.",t6UJ9A00FMML,"The issue is that the jsadmin account does not have access to SQL Server Management Studio on Portsage03v using Windows authentication. A backup of the SAGE database PTALIVE as of the 9th has been copied to C:\temp\JS Back up on Portsage03v, but it needs to be copied to PTATEST for training and testing purposes.",3,S1000v4,"The remote access account was initially enabled, but the user was unable to access the server due to an access denied error. The issue was resolved when the user clicked a button and logged in successfully. Additionally, a database was restored from a backup as requested. The connection to the SQL server had to be killed and restarted for the database to work properly. The issue was resolved and the ticket was closed.",40.0,0.30657935
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00F511
- Problem: assistant

Service codes are unable to view the postings, and Wayne suspects the issue is related to this.","- Urgency: 3
- Category: S1000v4
- Solution: assistant

The support team member checked the issue and confirmed that the problem was due to missing PONACC keys. They then phoned the customer again to clarify the issue. The team member also confirmed that the PONLCONTRA account is where the postings are made.","{""Urgency Code"": ""3"", ""Category"": ""S1000v4"", ""Resolution"": ""The issue was resolved by correcting the dates in the opdetm transaction_anals2 and 3 fields to the correct format of dd/mm/yy.""}","assistant

I'm ready to help. What is the problem from the support ticket?","assistant

A sheet was attached to the ticket on 28/03/2024 at 11:52:25 GMT.",3,S1000v4,0.7044451,"assistant

I'm ready to help. What is the problem from the support ticket?","assistant

On September 1, 2025, at 15:07, the support team accessed the system to investigate the issue. They retrieved information about the system, including.NET versions and involvement in BACS and STUNNEL.",3,S1000v4,0.7044451,"assistant

The user is requesting to open a new support ticket but has not provided the actual technical issue.","assistant

The issue was resolved by identifying incorrectly formatted dates in the opdetm transaction_anals2 and 3 fields. The format required was dd/mm/yy, but some dates were missing characters or had too many. The solution involved correcting these dates to ensure they were in the correct format.",3,S1000v4,0.6756691,0.6948531,t6UJ9A00F511,3.0,S1000v4,The issue was resolved by correcting the dates in the opdetm transaction_anals2 and 3 fields to the correct format of dd/mm/yy.,t6UJ9A00F511,"Service codes are unable to view the postings, and Wayne suspects the issue is related to this.",3,S1000v4,The support team member checked the issue and confirmed that the problem was due to missing PONACC keys. They then phoned the customer again to clarify the issue. The team member also confirmed that the PONLCONTRA account is where the postings are made.,33.0,0.30870354
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00F8X6
- Problem: assistant

The customer is asking if there are any SQL analysis fields that can be used to store information about warehouses.","- Urgency: 1
- Category: S1000v4
- Solution: assistant

The support team investigated the issue and found that there is a'site' field on the warehouse entry form, stored in the stkwhm.shipping_site table. This field is a reference field and is written to the sales order head file. Additionally, they discovered a master warehouse replication feature in a project DA0744, which stores data in the stslavem table. This feature can be populated even if the project is not licensed, and all fields are set to 'Do not update'. This information was provided to help resolve the issue.","{""Urgency Code"": 3, ""Category"": ""S1000v4"", ""Resolution"": ""The data is stored in the scheme.cfnacontm, scheme.cscontsm, and scheme.csappdm tables.""}","assistant

The user wants to know the data table where stock unit setup information is stored in F6 warehouse, so they can query and review it after setup is complete.","assistant

The support team is setting up inventory control in the F6 warehouse. They are checking the stock units set up on a specific screen and reviewing the data table to ensure it is saved correctly. Once the setup is complete, they will review the data to confirm everything is accurate.",3,S1000v4,0.5361438,"assistant

The customer is asking which database table holds the information they need.","assistant

The support team confirmed the data was held in multiple tables: scheme.cfnacontm, scheme.cscontsm, and scheme.csappdm. They provided this information to help resolve the issue. The customer was asked if this data met their requirements. The status of the ticket was updated to ""On Hold"" and then ""Up"" as the issue was being addressed.",1,S1000v4,0.50733256,"assistant

The customer wants to add an A4 warehouse to the ""shipment warehouse"" field.","assistant

The support team added a new value 'A4' to the drop-down list in the main field warehouse. However, the user was unable to see it after logging back in. The team made further tweaks and asked the user to log out and back in again, which resolved the issue. The team then moved on to assist with setting up a new printer in the packing room, but required more information from the user, including the printer's full name, paper type, and current printing setup, to proceed with the setup.",3,S1000v4,0.5072896,0.516922,t6UJ9A00F8X6,3.0,S1000v4,"The data is stored in the scheme.cfnacontm, scheme.cscontsm, and scheme.csappdm tables.",t6UJ9A00F8X6,The customer is asking if there are any SQL analysis fields that can be used to store information about warehouses.,1,S1000v4,"The support team investigated the issue and found that there is a'site' field on the warehouse entry form, stored in the stkwhm.shipping_site table. This field is a reference field and is written to the sales order head file. Additionally, they discovered a master warehouse replication feature in a project DA0744, which stores data in the stslavem table. This feature can be populated even if the project is not licensed, and all fields are set to 'Do not update'. This information was provided to help resolve the issue.",55.0,0.12706478
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00G8U9
- Problem: assistant

The MRP is displaying an allocated quantity of -0.0, which indicates that the system has allocated a negative amount of stock. This is likely due to a discrepancy in inventory levels or a calculation error.","- Urgency: 3
- Category: S1000v4
- Solution: assistant

The issue was resolved by amending the ROL/SL (Reorder Level/Stock Level) and re-running the MRP (Material Requirements Planning) system. This corrected the strange figures, specifically the allocated -0.0, which appeared on the MRP report. The system was previously running manually, and the customer was interested in setting up an overnight scheduling option using the AutoQ software. However, this was not necessary as the issue was resolved by re-running the MRP system. The customer was assisted by the support team and is now satisfied with the resolution.","{""Urgency Code"": 3, ""Category"": ""S1000v4"", ""Resolution"": ""The issue was resolved by identifying that an order had been allocated a large quantity of stock from a batch that was still held, causing a negative balance in the system. The order was de-allocated, and the held flag was left in place to prevent further issues.""}","assistant

The sales order is showing a negative stock level (-84111) despite having available stock. The system is preventing the order from being unpicked due to this discrepancy. The stock levels for product 100R are 725 kilograms, but the system is not recognizing this, causing the issue.","assistant

The issue was resolved by identifying that an order had been allocated a large quantity of stock from a batch that was still held, causing a negative balance in the system. The order was de-allocated, and the held flag was left in place to prevent further issues. This corrected the stock balance and resolved the problem.",3,S1000v4,0.5981083,"assistant

A stock item has a quantity of 2100 units booked in, but then had 2100 units received back as a negative quantity. This should result in a net quantity of 0. However, the Purchase Order (PO) still displays a quantity available of 2100 units, indicating an incorrect stock balance.","assistant

The issue was investigated and it was found that a receipt was made against the wrong line on the purchase order. The receipt was made against line 1, but the issue was with line 7. The purchase order variance history table showed no receipts made against line 7. It was discovered that a second line of stock was booked in for 2100 and then negative receipted for 2100, but the PO still showed a quantity available of 2100. The status of the order was changed to C to resolve the issue.",3,S1000v3,0.5873965,"assistant

Stock allocations were archived, but some are still linked to no open work orders. This is causing Material Requirements Planning (MRP) issues. The affected stock codes are: ST PB135, ST PC013, ST PT175, and ST RE069T.","assistant

The system key BMWOCLOSE was initially set to LEAVE, causing stock not to be deallocated when works orders were completed. The key was temporarily changed to DEALLOC to deallocate stock, but a typo was made and it was changed to BMW(zero)CLOSE instead of BMWOCLOSE. The key was then corrected to DEALLOC and a stock recalc was run. Allocations were removed for some products, but one product still had a works order pending, so the allocation for that product was left in place.",3,S1000v4,0.5569389,0.58081454,t6UJ9A00G8U9,3.0,S1000v4,"The issue was resolved by identifying that an order had been allocated a large quantity of stock from a batch that was still held, causing a negative balance in the system. The order was de-allocated, and the held flag was left in place to prevent further issues.",t6UJ9A00G8U9,"The MRP is displaying an allocated quantity of -0.0, which indicates that the system has allocated a negative amount of stock. This is likely due to a discrepancy in inventory levels or a calculation error.",3,S1000v4,"The issue was resolved by amending the ROL/SL (Reorder Level/Stock Level) and re-running the MRP (Material Requirements Planning) system. This corrected the strange figures, specifically the allocated -0.0, which appeared on the MRP report. The system was previously running manually, and the customer was interested in setting up an overnight scheduling option using the AutoQ software. However, this was not necessary as the issue was resolved by re-running the MRP system. The customer was assisted by the support team and is now satisfied with the resolution.",45.0,0.43127638
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00F8ZW
- Problem: assistant

SAGE issues:

1. The system disconnected during a bank reconciliation, leaving the user unable to access the Cash Management bank.
2. The user is unable to access a BACS payment setup, specifically a BACS with reference '1', and needs to delete it while also starting a new BACS payment with reference '2'.","- Urgency: 3
- Category: S1000v4
- Solution: assistant

The IT team enabled the VPN to resolve hung sessions. They also provided extended support until the end of the day. The user was then asked to check if they could access the cash book statement option, which they were previously unable to do. After the user confirmed they could access it, the team was informed that the BACS payment issue was also resolved.","{""Urgency Code"": 3, ""Category"": ""S1000v4"", ""Resolution"": ""The issue was resolved by restarting the system, which allowed the user to access the Cash Management bank and complete the BACS payment setup.""}","assistant

The system is not allowing BACS payments, despite being recommended by Sage. The current payment method is set to manual payments (M), but many suppliers are being missed. It appears BACS payment is not included in the module, contradicting previous advice from Sage.","assistant

The issue was investigated and resolved. The system was initially set to only pick up payments for suppliers marked to be paid by a specific method. The due date for a supplier was checked and found to be after the payment run date, which is why it was excluded. The system was checked again after the next payment run and the issue was confirmed resolved. The ticket was closed, but the user was advised to raise a new ticket if any issues arise in the next payment run.",3,S1000v4,0.6427239,"assistant

The payment list ""22nd BACS"" (number 1) was left open and became locked when you logged off from Sage. This has caused an issue that needs to be resolved to access the list again.","assistant

The support agent was assigned to the issue and connected with the customer. The customer's payment list, which was stuck due to a log-off, was accessed and the hung process was killed. This resolved the issue, allowing the customer to continue with their payment list.",3,S1000v4,0.6418874,"assistant

A BACS payment (PC8262) for £116,781.47 was sent from Bottomline, but the corresponding PC cash batch has not been received by Sage, causing the related items to be on hold with a 'B' status.","assistant

The support team is waiting for permission to access VM-AP102. Once permission is granted, they will investigate the issue. In the meantime, another issue, PC8262, is still pending. An email with ID 9-695992 has had its status updated.",3,S1000v4,0.63459814,0.6397365,t6UJ9A00F8ZW,3.0,S1000v4,"The issue was resolved by restarting the system, which allowed the user to access the Cash Management bank and complete the BACS payment setup.",t6UJ9A00F8ZW,"SAGE issues:

1. The system disconnected during a bank reconciliation, leaving the user unable to access the Cash Management bank.
2. The user is unable to access a BACS payment setup, specifically a BACS with reference '1', and needs to delete it while also starting a new BACS payment with reference '2'.",3,S1000v4,"The IT team enabled the VPN to resolve hung sessions. They also provided extended support until the end of the day. The user was then asked to check if they could access the cash book statement option, which they were previously unable to do. After the user confirmed they could access it, the team was informed that the BACS payment issue was also resolved.",66.0,0.67324656
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00GEWO
- Problem: assistant

The user is requesting assistance with a meeting related to Sage 1000 and marketing.","- Urgency: 3
- Category: S1000v4
- Solution: assistant

The issue was resolved by updating the status of campaign 1000.","{""Urgency Code"": 3, ""Category"": ""S1000v4"", ""Resolution"": ""The issue was resolved by correcting the dates in the opdetm transaction_anals2 and 3 fields to the correct format of dd/mm/yy.""}","assistant

I'm ready to help. What is the problem from the support ticket?","assistant

On September 1, 2025, at 15:07, the support team accessed the system to investigate the issue. They retrieved information about the system, including.NET versions and involvement in BACS and STUNNEL.",3,S1000v4,0.63930476,"assistant

I'm ready to help. What is the problem from the support ticket?","assistant

A sheet was attached to the ticket on 28/03/2024 at 11:52:25 GMT.",3,S1000v4,0.63930476,"assistant

The user is requesting to open a new support ticket but has not provided the actual technical issue.","assistant

The issue was resolved by identifying incorrectly formatted dates in the opdetm transaction_anals2 and 3 fields. The format required was dd/mm/yy, but some dates were missing characters or had too many. The solution involved correcting these dates to ensure they were in the correct format.",3,S1000v4,0.61123097,0.6299468,t6UJ9A00GEWO,3.0,S1000v4,The issue was resolved by correcting the dates in the opdetm transaction_anals2 and 3 fields to the correct format of dd/mm/yy.,t6UJ9A00GEWO,The user is requesting assistance with a meeting related to Sage 1000 and marketing.,3,S1000v4,The issue was resolved by updating the status of campaign 1000.,65.0,0.2714777
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00GAAM
- Problem: assistant

The order BT400279 cannot be picked in Sage because it's not showing up in the list. When trying to create a list, an error message appears stating ""No record spooled – nothing in range."" This indicates that the order is not being recognized by Sage, preventing it from being included in the list.","- Urgency: 3
- Category: S1000v4
- Solution: assistant

The issue was resolved by checking a specific box on the screen to create a pick list. The box was initially unchecked for the user, but checked for the support team. Once the box was checked, the pick list was successfully created. The support team removed the pick list and had the user retry, which was successful after checking the box. The issue was then confirmed to be resolved.","{""Urgency Code"": 3, ""Category"": ""S1000v4"", ""Resolution"": ""The issue was resolved by making an afternoon order available.""}","assistant

You are stuck in a Sage order with the status ""BATCH RECORD 02 MOW1200 UKr@^!"" and need assistance to resolve the issue.","assistant

The issue was resolved after multiple attempts to resolve it. The user initially reported being stuck, but then mentioned it seemed okay. The user also mentioned killing a few sessions in the last 30 minutes, suggesting they were trying to troubleshoot the issue themselves. The resolution was confirmed when the user's email status changed, indicating the problem was resolved.",3,S1000v4,0.6657041,"assistant

The error message is not provided. Please provide the error message from the Sage issue so I can assist you further.","assistant

The issue was investigated and a connection to the SQL server was attempted. The VPN was slow, but the user tried to establish a connection as quickly as possible. The error message indicated that the SQL server may be down.",5,S1000v4,0.66127956,"assistant

The order is locked in Sage due to a credit hold, but the customer service advisor has requested its release. The order cannot be accessed or modified because it is currently locked. The issue needs to be investigated and resolved as soon as possible to allow the order to be released.","assistant

The issue was resolved by making an afternoon order available.",3,S1000v4,0.6609797,0.66265446,t6UJ9A00GAAM,3.0,S1000v4,The issue was resolved by making an afternoon order available.,t6UJ9A00GAAM,"The order BT400279 cannot be picked in Sage because it's not showing up in the list. When trying to create a list, an error message appears stating ""No record spooled – nothing in range."" This indicates that the order is not being recognized by Sage, preventing it from being included in the list.",3,S1000v4,"The issue was resolved by checking a specific box on the screen to create a pick list. The box was initially unchecked for the user, but checked for the support team. Once the box was checked, the pick list was successfully created. The support team removed the pick list and had the user retry, which was successful after checking the box. The issue was then confirmed to be resolved.",58.0,0.41473734
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00GGII
- Problem: assistant

The EDI (Electronic Data Interchange) system is not functioning properly and cannot be run.","- Urgency: 3
- Category: S1000v4
- Solution: assistant

The issue was resolved by creating a lookup in the EDI system. A customer code (ANA code 5056612306769) was mapped to the correct ledger. This was done to resolve an error that occurred when trying to import an order (Order-000030.ord). The error was caused by the system not knowing which customer to map the code to. After the lookup was created, the order was successfully imported and the status was updated.","{""Urgency Code"": ""3"", ""Category"": ""S1000v4"", ""Resolution"": ""Run individual EDI files instead of all at once, remove bad files, and confirm the EDI process is working fine.""}","assistant

The EDI (Electronic Data Interchange) is not functioning properly.","assistant

The issue was investigated and it was found that four items were missing, which needed to be set up before the EDI could be run.",3,S1000v4,0.7453635,"assistant

EDI (Electronic Data Interchange) is not functioning as expected.","assistant

The issue was resolved by running individual EDI files instead of all at once, as running them together was causing the entire batch to stop due to one error. The bad files were removed, allowing the remaining files to be processed.",3,S1000v4,0.72240716,"assistant

The EDI (Electronic Data Interchange) system is not functioning correctly, specifically affecting programs such as document validation and sales order generation.","assistant

The support team investigated the issue and found that the EDI process was running correctly, but there were no files to import. The dummy run field had an 'a' in it, which was likely the cause of the issue. The team confirmed that the EDI process was working fine, but no orders were being generated due to the lack of files to import.",3,S1000v4,0.69205797,0.71994287,t6UJ9A00GGII,3.0,S1000v4,"Run individual EDI files instead of all at once, remove bad files, and confirm the EDI process is working fine.",t6UJ9A00GGII,The EDI (Electronic Data Interchange) system is not functioning properly and cannot be run.,3,S1000v4,"The issue was resolved by creating a lookup in the EDI system. A customer code (ANA code 5056612306769) was mapped to the correct ledger. This was done to resolve an error that occurred when trying to import an order (Order-000030.ord). The error was caused by the system not knowing which customer to map the code to. After the lookup was created, the order was successfully imported and the status was updated.",28.0,0.58048284
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00FATW
- Problem: assistant

The daily checks are not running as expected. The issue is that the scheduled task is not completing successfully, resulting in incomplete or missing data. This is causing problems with the overall system functionality.","- Urgency: 1
- Category: S1000
- Solution: assistant

There were no issues to resolve in this ticket.","{""Urgency Code"": ""1"", ""Category"": ""S1000"", ""Resolution"": ""The issue was resolved.""}","assistant

The daily checks are not running as expected. The issue is that the scheduled task is not completing successfully, resulting in incomplete or missing data. This is causing problems with the overall system functionality.","assistant

The issue was resolved.",1,S1000,0.8012512,"assistant

The daily checks are not running as expected. The issue is that the scheduled task is not completing successfully, resulting in incomplete or missing data. This is causing problems with the overall system functionality.","assistant

No actions were taken to resolve the issue as the resolution log indicates that no issues were found throughout the process.",1,S1000,0.8012512,"assistant

The daily checks are not running as expected. The issue is that the scheduled task is not completing successfully, resulting in incomplete or missing data. This is causing problems with the overall system functionality.","assistant

The issue was investigated and no problems were found. The status of a related email was updated.",1,S1000,0.8012512,0.8012512,t6UJ9A00FATW,1.0,S1000,The issue was resolved.,t6UJ9A00FATW,"The daily checks are not running as expected. The issue is that the scheduled task is not completing successfully, resulting in incomplete or missing data. This is causing problems with the overall system functionality.",1,S1000,There were no issues to resolve in this ticket.,56.0,0.42630205
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00FEI1
- Problem: assistant

The customer is requesting to cancel or remove an enhanced stock enquiry.","- Urgency: 3
- Category: S1000v4
- Solution: assistant

The issue was resolved by identifying and addressing the cause of the hung processes. The necessary steps were taken to clear the hung processes, and the system was restarted to ensure a stable operation.","{""Urgency Code"": 3, ""Category"": ""S1000v4"", ""Resolution"": ""The issue was resolved by the support team, and the customer confirmed that it was fixed.""}","assistant

The customer is requesting to cancel or remove an enhanced stock enquiry.","assistant

The issue was resolved by the customer killing the process, which initially seemed to resolve the problem. However, the issue persisted, so further assistance was required. The customer was then helped to resolve the issue, and they confirmed that it was fixed.",3,S1000v4,0.66352427,"assistant

The customer is requesting to cancel or remove an enhanced stock enquiry.","assistant

The issue was resolved by the support team. They ended the session and closed the ticket. The customer was asked to come back if they had any further questions.",3,S1000v4,0.66352427,"assistant

The customer is requesting to cancel or remove an enhanced stock enquiry.","assistant

The support agent initially acknowledged the issue and offered to assist. They then confirmed that the problem was resolved and asked if the customer still had an issue. After receiving confirmation that the issue was resolved, the agent closed the ticket.",3,S1000v4,0.66352427,0.66352427,t6UJ9A00FEI1,3.0,S1000v4,"The issue was resolved by the support team, and the customer confirmed that it was fixed.",t6UJ9A00FEI1,The customer is requesting to cancel or remove an enhanced stock enquiry.,3,S1000v4,"The issue was resolved by identifying and addressing the cause of the hung processes. The necessary steps were taken to clear the hung processes, and the system was restarted to ensure a stable operation.",56.0,0.573987
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00F1S1
- Problem: assistant

Extract non-stock items from the SAGE Line 1000 SQL database along with their corresponding GL (General Ledger) codes.","- Urgency: 1
- Category: S1000v4
- Solution: assistant

The IT Manager was looking to extract data from the SAGE 1000 SQL database to create a report in PowerBI. They needed a table that contained non-stock Purchase Orders with their relevant GL codes. The support team identified the relevant tables (poheadm, podetm, and ponlcodem) and provided a SQL script to extract the required data. The script joins these tables based on the order number and line number, and filters for non-stock items with a blank warehouse column. This will provide the necessary data for the PowerBI report.","{""Urgency Code"": 3, ""Category"": ""S1000v4"", ""Resolution"": ""The issue was resolved by clearing old logins and checking the customer's login, which was found to be working.""}","assistant

You are experiencing a technical issue where you are stuck in an enhanced stock enquiry in Sage, and you need assistance to resolve this issue.","assistant

A TeamViewer session was initiated to access the server. A support representative was authorized to proceed. The hung process was identified and killed, along with a couple of other related processes.",3,S1000v4,0.6383637,"assistant

The user is experiencing a technical issue where they are stuck in an enhanced stock enquiry in Sage and need assistance to resolve it.","assistant

The support team was asked to activate support access to resolve an issue. The support team member initially had to clear other users' old logins from the morning before focusing on the customer's login. After clearing the old logins, the customer's login was checked, and it was found to be working. The customer confirmed that the issue was resolved.",3,S1000v4,0.61459047,"assistant

You need to update the stock status to ""Inspected"" in Sage.","assistant

The support team helped the customer resolve an issue with a stock item. They clarified that when invoicing, the system should only invoice the correct quantity, not the entire batch. The customer had two lines, one with a correct quantity of 300 and another with an incorrect quantity of 1440, which should be 460. The support team provided instructions to the customer, who was able to correct the issue and update the quantity. The customer was grateful for the help and will keep the instructions for future reference. The issue was marked as resolved.",3,S1000v3,0.6021979,0.61838406,t6UJ9A00F1S1,3.0,S1000v4,"The issue was resolved by clearing old logins and checking the customer's login, which was found to be working.",t6UJ9A00F1S1,Extract non-stock items from the SAGE Line 1000 SQL database along with their corresponding GL (General Ledger) codes.,1,S1000v4,"The IT Manager was looking to extract data from the SAGE 1000 SQL database to create a report in PowerBI. They needed a table that contained non-stock Purchase Orders with their relevant GL codes. The support team identified the relevant tables (poheadm, podetm, and ponlcodem) and provided a SQL script to extract the required data. The script joins these tables based on the order number and line number, and filters for non-stock items with a blank warehouse column. This will provide the necessary data for the PowerBI report.",24.0,0.09343919
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00F0QD
- Problem: assistant

A BACS payment is being attempted but one of the items has been incorrectly allocated to another account. The goal is to manually post the payment to the correct account instead of the incorrect one.","- Urgency: 3
- Category: S1000v4
- Solution: assistant

The customer is experiencing an issue with a BACS payment that has been allocated to the wrong account. The customer is looking for a way to post the payment manually to the correct account.","{""Urgency Code"": 3, ""Category"": ""S1000v4"", ""Resolution"": ""The issue was resolved by manually posting the payment to the correct account, bypassing the incorrect allocation. This was done to ensure the payment was processed correctly and efficiently.""}","assistant

A BACS payment of £20232.09 was made to account 30-94-97 on 14/05/2025, but it was not posted to the account. This payment was generated as part of a batch that was deleted on 15/05/2025 due to an initial error. The deleted batch may be the cause of the missing payment.","assistant

The issue was resolved by identifying an error in a BGEN PL bacs payment of £508453.25, where £20232.09 was paid to BPX ELECTRO MECHAN in error. The payment was deleted, and the overpayment was retrieved. To prevent similar issues in the future, the system key PLLASTCSHA was updated to include an alpha element to prevent duplicate cash batch numbers. The subcontract ledger was also checked and found to be okay. The issue was resolved, and the customer was assisted throughout the process.",3,S1000v4,0.64508367,"assistant

A customer payment has been incorrectly posted to the wrong account. Additionally, a payment has been allocated to the wrong invoice.","assistant

A cash receipt was initially posted against the wrong customer, but was corrected by posting a refund and a new receipt against the correct customer. A second issue arose when another cash payment was made against the wrong invoice, which should have been applied to two other invoices. The support team re-opened the incorrect item, closed the correct items, and updated the database to reflect the correct allocations. The transactions were then checked to ensure the correct invoices were matched, and the issue was resolved.",3,S1000v4,0.6261649,"assistant

A BACS payment has been raised in error and needs to be deleted.","assistant

The issue was investigated and resolved. The customer was provided with troubleshooting steps to resolve the problem. After further assistance, the issue was resolved by updating the email account settings. The customer was then able to access their email successfully. Additional support was offered to ensure the issue did not recur. The customer confirmed that the issue was resolved to their satisfaction.",3,S1000v4,0.6195458,0.6302648,t6UJ9A00F0QD,3.0,S1000v4,"The issue was resolved by manually posting the payment to the correct account, bypassing the incorrect allocation. This was done to ensure the payment was processed correctly and efficiently.",t6UJ9A00F0QD,A BACS payment is being attempted but one of the items has been incorrectly allocated to another account. The goal is to manually post the payment to the correct account instead of the incorrect one.,3,S1000v4,The customer is experiencing an issue with a BACS payment that has been allocated to the wrong account. The customer is looking for a way to post the payment manually to the correct account.,59.0,0.6300377
"Classify and resolve this support ticket using the following details:
- ticketID: t6UJ9A00FT83
- Problem: assistant

We're experiencing an issue with order confirmations (confs) sent at 11:30. We can't find any records of these confs in the 'order acks' subfolder. We're concerned that some confs may have been sent in error, potentially causing customers to arrive at the loading depot to collect orders. We need to retrieve the sale orders from this","- Urgency: 1
- Category: S1000v4
- Solution: assistant

The support team checked the logs to identify order acknowledgments (order acks) processed and emailed. They confirmed that the PDFs were generated in the dbpdf folder on the server. The team then checked the spool for a specific date and time to identify orders that may have been generated by mistake. They found a list of processed numbers and used this information to investigate further.","{""Urgency Code"": 3, ""Category"": ""S1000v4"", ""Resolution"": ""The issue was resolved by updating the order status from 'deleted' to 'backorder and credit stopped' in the SQL database.""}","assistant

There are several orders stuck in the system. The orders are:

- SP102034 with a delivery date of 24/03/2025
- SP102106/1 with a delivery date of 02/05/2025
- SP102107 with a delivery date of 06/05/2025
- SP102109/1 with a delivery date","assistant

The issue has been escalated to the team, and the requestor is waiting for the TeamViewer connection details to make a change.",3,S1000v4,0.5808907,"assistant

The user is unable to access a ticket because it says the order number is already in use, but other staff members confirm the ticket is not in use.","assistant

A rebuild was underway for nominal data, which caused a block on the order. The issue was initially caused by a closed order program. The team worked to resolve the problem and eventually found a solution. The order was reopened, and the issue was resolved, allowing access to the order.",3,S1000v4,0.57204336,"assistant

Order S006758/1 was incorrectly marked as deleted. We need to restore it to its original status (backorder) so it matches order S006758/1 for intercompany processing when shipping the remaining part.","assistant

The issue was resolved by updating the order status from ""deleted"" to ""backorder and credit stopped"" in the SQL database. This was done by amending the order header status in the opheadn table. A stock recalculation was then run to update the stock status, specifically for the single product line on the order. Additionally, the order balance update option was run to ensure the customer's outstanding order balance was also updated. This was done out of hours to prevent any potential problems.",3,S1000v4,0.56695616,0.5732967,t6UJ9A00FT83,3.0,S1000v4,The issue was resolved by updating the order status from 'deleted' to 'backorder and credit stopped' in the SQL database.,t6UJ9A00FT83,"We're experiencing an issue with order confirmations (confs) sent at 11:30. We can't find any records of these confs in the 'order acks' subfolder. We're concerned that some confs may have been sent in error, potentially causing customers to arrive at the loading depot to collect orders. We need to retrieve the sale orders from this",1,S1000v4,The support team checked the logs to identify order acknowledgments (order acks) processed and emailed. They confirmed that the PDFs were generated in the dbpdf folder on the server. The team then checked the spool for a specific date and time to identify orders that may have been generated by mistake. They found a list of processed numbers and used this information to investigate further.,34.0,0.38502908
