TICKETID,CLEAN_PROBLEM,RESOLUTION_SUMMARY,URGENCYCODE,CATEGORY
t6UJ9A00EXYH,You're experiencing an issue creating an output file for BACS payments. The error message is preventing you from proceeding.,"To resolve the issue, a report of past submissions was run to identify which ones needed to be deleted. The user was unable to delete submissions containing unsent transactions, so they were instructed to call up the specific submission, select F6 to delete all transactions, and confirm the action. This allowed the past submission to be deleted. The status of the amended transactions was then updated on the screen.",3,S1000
t6UJ9A00GBXP,The Work Order (WO) is showing a part number PT157/1 with a quantity of 36 as issued.,"The issue was resolved by re-opening the works order and performing a negative completion to re-instate the stock. This was done to correct the stock history, which showed that the component PT157/1 was not issued. The customer was advised to re-issue the lines and complete the works order in the usual manner. The customer also considered testing a partial issue from the works order and running a backflush, but decided against it due to the stock take being completed.",3,S1000v4
t6UJ9A00FDMV,"We're reaching the end of our Telesales order number range and need to know what to do when we reach the next number. A previous employee who handled Sage is no longer available, so we're unsure if any preparations are needed.","The IT Manager and the support team worked together to resolve the issue of running out of order numbers. They determined that archiving orders from 2018 would free up some numbers. The team ran a report to confirm this and decided to archive orders from 2018, which would leave around five years of live orders. They also discussed clearing down old quotations to recover more numbers. The team confirmed that the order number would automatically reset to 000000 or 000001 after reaching 999999.",3,S1000v4
t6UJ9A00G9UW,"Sage has locked the user out, preventing them from accessing the system to raise an invoice. The user is trying to determine if anyone in the Finance department is currently logged into ISS World (customer number ISS012) to resolve the issue.","The issue was resolved by locating and clearing a process. The process was identified and cleared, which resolved the problem.",3,S1000v4
t6UJ9A00GD0I,"Two picking lists, SH1THU, were generated within a 11-minute time frame, both containing the same products for the same orders. This is unusual because the system typically prevents picking the same items twice. The two lists were created at 8:51am and 9:02am.","The issue was resolved by identifying the problem with the pick list printing twice. A solution was found to delete the picking lists one by one, as there was no mass deletion option available. The customer then requested a way to automatically delete the lists at the end of each day. The customer was advised to delete the lists manually and a solution for automatic deletion was not implemented. The issue was closed after the customer confirmed they would delete the lists manually.",3,S1000v4
t6UJ9A00FI2G,"After restarting the server and stopping conflicting processes, the system is still experiencing back-end issues. This is affecting users who are trying to run RCCP Upload.","The issue was resolved by clearing the lock on the order. Initially, the lock was found on a user's account, but it was later discovered that the order was actually locked. A WebEx link was shared to troubleshoot the issue. The consultant who installed the import for the system on October 15, 2018, was contacted for assistance. They provided instructions to clear down the import files for works orders, which resolved the issue. The lock was removed, and the order was made available for processing.",3,S1000v3
t6UJ9A00F2W5,"The paperless license for Walls & Ceilings has been generated with the following details:

- License type: Paperless 4.5
- License key: Z1MZ-CSJZ-3EOR-WRSC-HR5I
- CD Key: K212-YA9F-1MDY-2B39
- Expiration date:","The support team corrected the expiry date of a CD key from the 29th of February to the 28th of February 2025, as the 29th of February only exists in leap years.",3,S1000v4
t6UJ9A00FRMD,"User Kerry is unable to access purchase order U167890. The order is listed in the purchase orders, but no user is assigned to it, which is preventing Kerry from accessing it.",The support team enabled the account and provided the TeamViewer password to access the issue. They then resolved the problem and advised the customer to try again. The customer was able to access the system and confirmed that the issue was resolved. The customer's email was updated to reflect the change in status.,3,S1000v4
t6UJ9A00GAQ0,The system is generating a new sequence number (SC0005) that has already been used in the past (2010). This indicates a sequence reset issue where the system is reusing previously used numbers instead of generating new ones.,"The system key was updated to prevent duplicate batch numbers. The system was set to roll over to alphanumeric batch numbers after reaching SC9999. The format for batch numbers is XNXX, where X is a letter or number and N is a number. The system key holds the last generated batch number and is updated automatically. To rectify the issue, the system key was set to the last used batch number, SC0006, to prevent reusing previously generated batch numbers.",3,S1000v4
t6UJ9A00G2YM,"The Sage application is experiencing slow performance and is unable to print. Printing works from other applications, suggesting the issue is specific to Sage.","The C drive was cleared to free up space. This resolved the issue of Sage being unable to create spools, which was causing it to run slowly. Printing from Sage is now possible.",3,S1000v4
t6UJ9A00G3UD,"The issue is that a lookup for customer location ""ASDN07"" is failing to find the correct value. The expected value is ""CUSASDANEW ASDN07"" but the system is looking for ""CUSASDA ASDN07"". This discrepancy is causing a warning and error message. The lookup table appears to be set up correctly, but the system is not using","The issue was resolved by changing the lookup code from ASDANEW to ASDA. The existing details in ASDANEW were kept intact. The change was made to resolve an error that was preventing the ledger account from being found. The issue was confirmed to be resolved by the user, who reported that the problem was fixed after the change was made.",3,S1000v3
t6UJ9A00FSKT,"The maximum purchase order value in TESGL Sage needs to be temporarily increased to £550,000 to allow reprinting of a purchase order.","The issue was resolved by updating a value to its original state. The value was initially changed, but then reverted back to its original value of 500k.",3,S1000v4
t6UJ9A00GG0Z,The Sage application is currently locked and inaccessible. We need to investigate the cause of the lock and attempt to resolve the issue to regain access to the application.,"The issue was investigated and it was found that there were no SQL locks present. A user, gbrdymoc, was logged in and had been in the order entry system since 10:24. The issue was resolved and everything was deemed okay.",3,S1000v4
t6UJ9A00G2RJ,"The spool queue for the tetra/frhlacai system is almost full, with 98% of its capacity used. This means that the system is running low on space to store print jobs and other data, which could cause issues with printing and other functions.","The issue was resolved by implementing a change to the dial on clear spool queues. This adjustment was made to manage the current users, ensuring that the number of users is below 500.",3,S1000v4
t6UJ9A00EXSP,"The Sage application has become unresponsive while trying to access the ""Applications/Invoices"" tab.",The issue has been resolved.,3,S1000v4
t6UJ9A00FJTM,"Incorrect value was transferred from account W/H 20-A2, resulting in an incorrect balance of 166034ltrs. This has caused an issue with transferring funds back to account W/H 20-A2, as the system is preventing the transaction due to the discrepancy.","The system's capped value for transactions was increased from 1,800,000 to 1,900,000 to allow a large transaction to be processed. The transaction was split into four separate lines to stay within the new capped value. After the transaction was processed, the system's capped value was reverted back to its original value of 1,800,000. This was done to prevent future transactions from exceeding the capped value, which would have prevented stock from being received into a specific warehouse. The issue was resolved, and the system was returned to its original state.",3,S1000v4
t6UJ9A00GFSA,"There are three orders stuck in the system: 

- Order SP102036 is stuck on a date of 25/03/2025.
- Order SP101898/1 is stuck on a date of 17/01/2025.
- Order SP102076 is stuck on a date of 14/04/2025.",A support team member was contacted to gain access to the server using TeamViewer. The status of 3 orders was changed from K to 6 in the opheadm system.,3,S1000v4
t6UJ9A00FB8J,"A purchase order (PO) was not fully receipted due to a quantity amendment. Although the stock quantity now shows as received, the status has not updated. We need to know if it's safe to update the status to ""Received"" (R) in the background and if any other changes are required to mark the order as completed.","The support team updated the status of the order in the system to 'R' in the background. They also recommended making front-end changes whenever possible, as the end-user can also make certain changes. Additionally, they advised entering a receipt quantity of zero in the POP receipts program to prevent affecting stock figures and stated that there's no more to follow.",3,S1000v4
t6UJ9A00FMML,"The issue is that the jsadmin account does not have access to SQL Server Management Studio on Portsage03v using Windows authentication. A backup of the SAGE database PTALIVE as of the 9th has been copied to C:\temp\JS Back up on Portsage03v, but it needs to be copied to PTATEST for training and testing purposes.","The remote access account was initially enabled, but the user was unable to access the server due to an access denied error. The issue was resolved when the user clicked a button and logged in successfully. Additionally, a database was restored from a backup as requested. The connection to the SQL server had to be killed and restarted for the database to work properly. The issue was resolved and the ticket was closed.",3,S1000v4
t6UJ9A00F511,"Service codes are unable to view the postings, and Wayne suspects the issue is related to this.",The support team member checked the issue and confirmed that the problem was due to missing PONACC keys. They then phoned the customer again to clarify the issue. The team member also confirmed that the PONLCONTRA account is where the postings are made.,3,S1000v4
t6UJ9A00F8X6,The customer is asking if there are any SQL analysis fields that can be used to store information about warehouses.,"The support team investigated the issue and found that there is a'site' field on the warehouse entry form, stored in the stkwhm.shipping_site table. This field is a reference field and is written to the sales order head file. Additionally, they discovered a master warehouse replication feature in a project DA0744, which stores data in the stslavem table. This feature can be populated even if the project is not licensed, and all fields are set to 'Do not update'. This information was provided to help resolve the issue.",1,S1000v4
t6UJ9A00G8U9,"The MRP is displaying an allocated quantity of -0.0, which indicates that the system has allocated a negative amount of stock. This is likely due to a discrepancy in inventory levels or a calculation error.","The issue was resolved by amending the ROL/SL (Reorder Level/Stock Level) and re-running the MRP (Material Requirements Planning) system. This corrected the strange figures, specifically the allocated -0.0, which appeared on the MRP report. The system was previously running manually, and the customer was interested in setting up an overnight scheduling option using the AutoQ software. However, this was not necessary as the issue was resolved by re-running the MRP system. The customer was assisted by the support team and is now satisfied with the resolution.",3,S1000v4
t6UJ9A00F8ZW,"SAGE issues:

1. The system disconnected during a bank reconciliation, leaving the user unable to access the Cash Management bank.
2. The user is unable to access a BACS payment setup, specifically a BACS with reference '1', and needs to delete it while also starting a new BACS payment with reference '2'.","The IT team enabled the VPN to resolve hung sessions. They also provided extended support until the end of the day. The user was then asked to check if they could access the cash book statement option, which they were previously unable to do. After the user confirmed they could access it, the team was informed that the BACS payment issue was also resolved.",3,S1000v4
t6UJ9A00GEWO,The user is requesting assistance with a meeting related to Sage 1000 and marketing.,The issue was resolved by updating the status of campaign 1000.,3,S1000v4
t6UJ9A00GAAM,"The order BT400279 cannot be picked in Sage because it's not showing up in the list. When trying to create a list, an error message appears stating ""No record spooled – nothing in range."" This indicates that the order is not being recognized by Sage, preventing it from being included in the list.","The issue was resolved by checking a specific box on the screen to create a pick list. The box was initially unchecked for the user, but checked for the support team. Once the box was checked, the pick list was successfully created. The support team removed the pick list and had the user retry, which was successful after checking the box. The issue was then confirmed to be resolved.",3,S1000v4
t6UJ9A00GGII,The EDI (Electronic Data Interchange) system is not functioning properly and cannot be run.,"The issue was resolved by creating a lookup in the EDI system. A customer code (ANA code 5056612306769) was mapped to the correct ledger. This was done to resolve an error that occurred when trying to import an order (Order-000030.ord). The error was caused by the system not knowing which customer to map the code to. After the lookup was created, the order was successfully imported and the status was updated.",3,S1000v4
t6UJ9A00FATW,"The daily checks are not running as expected. The issue is that the scheduled task is not completing successfully, resulting in incomplete or missing data. This is causing problems with the overall system functionality.",There were no issues to resolve in this ticket.,1,S1000
t6UJ9A00FEI1,The customer is requesting to cancel or remove an enhanced stock enquiry.,"The issue was resolved by identifying and addressing the cause of the hung processes. The necessary steps were taken to clear the hung processes, and the system was restarted to ensure a stable operation.",3,S1000v4
t6UJ9A00F1S1,Extract non-stock items from the SAGE Line 1000 SQL database along with their corresponding GL (General Ledger) codes.,"The IT Manager was looking to extract data from the SAGE 1000 SQL database to create a report in PowerBI. They needed a table that contained non-stock Purchase Orders with their relevant GL codes. The support team identified the relevant tables (poheadm, podetm, and ponlcodem) and provided a SQL script to extract the required data. The script joins these tables based on the order number and line number, and filters for non-stock items with a blank warehouse column. This will provide the necessary data for the PowerBI report.",1,S1000v4
t6UJ9A00F0QD,A BACS payment is being attempted but one of the items has been incorrectly allocated to another account. The goal is to manually post the payment to the correct account instead of the incorrect one.,The customer is experiencing an issue with a BACS payment that has been allocated to the wrong account. The customer is looking for a way to post the payment manually to the correct account.,3,S1000v4
t6UJ9A00FT83,"We're experiencing an issue with order confirmations (confs) sent at 11:30. We can't find any records of these confs in the 'order acks' subfolder. We're concerned that some confs may have been sent in error, potentially causing customers to arrive at the loading depot to collect orders. We need to retrieve the sale orders from this",The support team checked the logs to identify order acknowledgments (order acks) processed and emailed. They confirmed that the PDFs were generated in the dbpdf folder on the server. The team then checked the spool for a specific date and time to identify orders that may have been generated by mistake. They found a list of processed numbers and used this information to investigate further.,1,S1000v4
t6UJ9A00GBM4,The message is not visible.,"The issue was resolved by restarting the services multiple times until the system came back online. Once resolved, it was suggested to reboot both the SQL and server over the weekend to prevent future issues. The recommended steps were to reboot the SQL server first, followed by the server itself.",3,S1000v4
t6UJ9A00FO1M,"The daily checks are not running as expected. The issue is that the scheduled task is not completing successfully, resulting in incomplete or missing data. This is causing problems with the overall system functionality.","There were no key actions taken to resolve the issue as the status was initially reported as ""No Issues"" for all previous updates.",1,S1000
t6UJ9A00FI7V,"The issue is that a cash receipt has been booked against an invoice, but the value left outstanding on the sales invoice does not match the value shown in the sales ledger. The discrepancy is £66.92 (4913.74 - 4546.82). The cash receipt has been allocated to a specific invoice (OP/I217768), but the sales ledger value is incorrect","The customer service team investigated a discrepancy in a sales invoice value. The customer had listed the invoice as £31,715.29, but Sage had it as £31,348.37. The team confirmed the Sage value was correct and suspected an admin error with the customer service team. They are investigating the difference. The customer also had a cash receipt discrepancy, with a value difference due to currency change. The team is trying to track the transaction and correct the error to clear it from the sales ledger.",3,S1000v4
t6UJ9A00GG98,"The 2024 adjustment period needs to be closed, but there is a 1p discrepancy in the Total Balance (TB).","The support team checked the financial summary for last year and found it to be in balance. They then checked this year's summary and also found it to be in balance. The team was asked to close the adjustment period for 2024, but found a 1p difference. A journal entry was suggested to correct the difference. The adjustment period was closed, but the system still showed a 0.01p difference. A journal entry was recommended to correct this small discrepancy to report a zero balance.",3,S1000v4
t6UJ9A00FIZ4,"The Sage order has crashed, and the order number is missing from the support ticket.",The issue has been resolved. The order is now available.,3,S1000v4
t6UJ9A00FXUD,"The user was in the middle of allocating an order in Sage when they stepped away, and now they're unable to perform any actions. They suspect that the order (D123147) is locked and want to cancel the current Sage allocation to restart and access the order.",The support agent investigated the issue and determined that the order should have errored with a backend error. The user had already closed the program but was able to reopen it. The issue was resolved and the status of the email was updated. The user was advised once the issue was resolved so they could continue with their task.,3,S1000v4
t6UJ9A00FTB8,Reinstalling Java caused issues with Sage 1000 and now experiencing problems.,"The customer had issues with reinstalling software and needed guidance. A call was arranged to assist. However, the customer was removed from the distribution list as the issue didn't affect them. The intended recipient was identified as @. The call was rescheduled due to the wrong account being used internally. The customer's email status was updated.",3,S1000v3
t6UJ9A00FG1P,Add the option to include '' when creating or amending a contract in Sage.,The issue was addressed and resolved.,1,S1000v4
t6UJ9A00G73L,The customer is requesting to check which items are currently stuck in a Sales order.,"The issue was resolved by clearing processes. The sales order was killed, which resolved the problem with the PC and coordinator.",3,S1000v4
t6UJ9A00FMII,"We need to create a support ticket with Datel to report an error. When creating a BACS output file, we accidentally selected 'Accounts Receivable' instead of 'Accounts Payable'. We want to know if this mistake will affect the cash posting process.","The issue was resolved by recreating the payment run in the Accounts Payable (AP) module, selecting 'pended' items on the screen to create a new cash batch. This allowed the original cash batch to be deleted and the new one to be processed normally. The customer was also advised to delete the previous cash batch. The issue was resolved after several attempts and discussions, with the customer eventually confirming that the problem was fixed.",3,S1000v3
t6UJ9A00F3D1,"Resend an EDI invoice: 

To resend an EDI invoice, follow these steps:

1. Locate the original invoice in the system.
2. Check the status of the original transmission to determine if it was sent successfully or failed.
3. If it failed, select the option to resend the invoice.
4. Choose the correct trading partner and transmission method.
5. Confirm","To resolve the issue, the system key EOINVREP was changed to ""ASK_YES"" to prompt users to confirm whether to output an invoice/credit note to EDI when re-printing an invoice. The user was advised to log out and back in to apply the system key change. An alternative method using the ""/ "" program was also provided, which requires knowing the exact date the invoice was sent. The user was asked to test this method on the demo system first due to its clunky interface.",3,S1000v3
t6UJ9A00FIQ8,"The server has been experiencing stuck sessions and locked records, requiring a restart. After the restart, the system is now displaying an error.",The support team member restarted 4 services to resolve the issue. The services were restarted in a specific order to ensure they started properly. The correct services to restart in the future were identified and confirmed. The team member was advised to stop all services from top to bottom and then start them again from bottom to top to resolve any future issues. This approach was suggested to ensure all services are functioning correctly.,3,S1000v4
t6UJ9A00FN95,The customer is requesting to terminate a specific process with the process ID of 10144.,The issue has been resolved. The person who was working on it has confirmed that it should now be okay. They have asked someone to kill process 10144.,3,S1000v4
t6UJ9A00F345,"Irene is unavailable, and we need to remove hold status from supplier invoices.","The issue was resolved by the support team. The customer's problem was addressed, and a solution was provided. The team worked with the customer to identify the root cause of the issue and implemented a fix. The customer was kept informed throughout the process, and their questions were answered in a timely manner. The resolution was confirmed, and the issue is now closed.",1,S1000v4
t6UJ9A00F8RB,"The issue is that an invoice batch cannot be posted due to a posting period error. The invoice is locked and cannot be edited because it has been authorized, resulting in the message ""Invoice authorised. No amendment allowed."" The goal is to find a way to unlock the invoice so it can be amended and posted.","The support team provided access to the server at 2 pm, but initially had issues with Webex. They were able to send a link for access at a convenient time. The team also worked on updating the database, changing the effective date from February 23 to April 1, and updating the batch date from March 1 to April 1. Additionally, they posted an invoice batch. The issue with the email status was also resolved, with the status changing to #9-711191.",3,S1000v4
t6UJ9A00FT8B,A script that was previously used to terminate open sessions from the previous day on an older system is no longer working on the new system.,A script was created to kill open sessions from the previous day. The script was written to target specific binaries and saved as a batch file. This batch file was then scheduled to run daily at 2am using the task scheduler.,3,S1000v3
t6UJ9A00FP5U,"The order needs to be reset to its previous status to deallocate all stock. This is necessary because the current pick list shows parts that cannot be allocated, and the system needs to be corrected after the goods are deallocated.","The support team removed a picking list that contained a single order, which de-allocated the stock. They checked the stock allocation table to ensure no other orders were affected. The issue seemed to be caused by the system incorrectly jumping to a different line, which had a demand update for a different product. The team was unable to identify the reason for this error. The issue was resolved after de-allocating all stock, and the customer was notified that the issue was resolved.",3,S1000v4
t6UJ9A00FXTX,"The product field is missing when trying to add a product to an order, despite restarting and refreshing Sage.","The support assistant connected to the server and found that the issue was not with the server itself, but rather environmental. They suspected the issue might be caused by antivirus software blocking the FCE. They asked if the user was using a new PC, but the problem resolved itself before further investigation could be done.",3,S1000v4
t6UJ9A00FZU7,"Wendy has the Distribution 3 security group assigned, which already has permission to access the st_warehouse_copy option. However, she is unable to see this option. This suggests a discrepancy between the security group's permissions and Wendy's actual access.","A test user was created to replicate the issue. The user's profile was copied to another account, but the problem persisted. It was discovered that the security setting was not showing the correct permissions, with the option being disallowed in one area but allowed in another. The option was manually allowed in the security settings, and the issue was resolved when the test user was re-tested.",3,S1000v4
t6UJ9A00FHT2,"The web order import API is set to use PC1 as the default plain cover option, but it's not creating a plain cover document when the customer has selected this option on the website. This issue occurs when there is no logo set up for the customer. It's also suggested that the issue might be related to DBForms on the specific order W756525.","The support team investigated an issue where a customer received a despatch note with a header despite selecting the plain cover option on the website. The team checked the spool file and code, which indicated that if a logo is not set up for the customer, it should not print any information on the despatch note, including the logo and name. However, the actual printed despatch note showed a header, which was not expected. The issue was not fully resolved, but the team ran the spool and design through the designer to verify the output.",3,S1000v4
t6UJ9A00FKEL,The customer wants to generate a single invoice that includes multiple despatch notes for the same customer.,The support team will call the customer after 2 pm to discuss invoicing multiple despatch notes to the same customer on one invoice. The team will also set up an invoice consolidation in the demo environment and test it. Further work is needed to include the customer order number on the detail lines.,3,S1000v4
t6UJ9A00FIG3,"The Reference field needs to automatically populate with the text ""PO"" followed by a space, an ampersand, a space, and the text ""Demo companies"".","The support team made a change to the MAST formset to automatically populate the ""to po reference field"" with the text ""PO"" for new purchase orders. This change will affect all users on the same formset, but users will still have the option to override this value if needed. The change will not affect existing purchase orders. The support team confirmed that the change was successful and the new purchase orders now default with the field set to ""PO"".",3,S1000v4
t6UJ9A00G18O,The error message is preventing users from logging into Sage.,"The issue was resolved by restarting the IIS service and restarting all services. This action was taken after the problem occurred on February 1, 2025, at 11:22:20 GMT. The resolution was successful, and the system is now back up and running.",5,S1000v4
t6UJ9A00EZTS,"The system is unable to retrieve General Ledger (GL) information for period 01, resulting in an error message.","A system key was created and given a value of 12, allowing the user to be connected for the Period ticket.",3,S1000v4
t6UJ9A00G9NX,The user is unable to print delivery notes for a sales order.,"The issue was resolved by clearing two stuck processes. The first process was cleared, but the issue persisted. The second process was then cleared, and the problem was resolved.",3,S1000v4
t6UJ9A00G07V,The customer is requesting to apply a license.,"The support team sent a 2025 licence to the customer via email. They left a message on the customer's mobile to check if they applied the licence or needed help. The customer was reached and the licence was applied while on the phone. The customer was also provided with the expiry date of the licence, which is 31/12/25.",3,S1000v4
t6UJ9A00F2ZO,SAGE invoice posting is experiencing slow performance and freezing issues.,"The team will now be notified when a lock or message appears, allowing them to address the issue immediately. This will prevent users from closing their screens and leaving behind unresolved locks.",3,S1000v4
t6UJ9A00G6N7,"The issue is that two accounts, HUDF02 and HUDF01, have identical setups except for the invoice customer in the slcustm field, which is set to HUDF01 for HUDF02. The question is whether the invoice customer in slcustm takes precedence over the settings in the enhance screen, potentially causing incorrect invoicing for HUDF02.","The support team investigated an issue with invoice customer setup. They checked the settings in the slcustm table and found that it takes precedence over the screen settings. The team was asked to provide another example of an invoice using the delivery address instead of the invoice customer address. A fix was tested for another ticket, but it's unclear if it was related to this issue. The status of the ticket was updated to ""up"" but no resolution was explicitly stated.",3,S1000v4
t6UJ9A00FT8F,"Invoices and a credit note were spooled for emailing over 10 minutes ago using the papertype einvxsel, but none have been sent to the user. The affected documents are:

- Invoice 849114B
- Credit note
- Invoice (document type not specified)","The issue was investigated and it was found that the function was working normally for the manager, but not for the user. The manager was able to print a statement, invoice, and credit note without any issues. The user was unable to print re-prints of PDFs, but was able to access original PDFs from the server. The issue was initially thought to be a temporary glitch, but it was later confirmed to be resolved as the manager was able to perform the function successfully the next day.",3,S1000v4
t6UJ9A00GH46,The customer wants to know if it's possible to change the due date on an invoice or order before it's posted. They also want to know if it's possible to temporarily override the due date set by the customer's credit terms for specific orders.,"The issue was resolved by adding two new options to the system. The first option allows users to amend the due date, and the second option enables users to make changes to the order entry within the order header.",3,S1000v4
t6UJ9A00FJC2,The user needs to unlock a batch with the ID SJ6694 that was created today.,"A batch was unlocked for the user. The batch, SJ6694, was created today and was previously locked. The user was able to access it after it was unlocked.",3,S1000v4
t6UJ9A00FO4V,"The large journal created for inventory close postings is not posting due to a balance difference, but the balance is not showing a discrepancy.","The support team investigated a journal posting issue caused by a large journal exceeding the maximum number of lines allowed. They recommended posting in summary rather than detail to resolve the issue. The team also suggested running a report in detail and then posting in summary. To assist with the SQL, they planned to speak with a colleague who had previously developed a solution for a similar issue last month. The colleague was available on Wednesday, and the team would resolve the issue then.",3,S1000v4
t6UJ9A00EW6R,"The ""Submit"" option for MTD (Making Tax Digital) VAT is not working as expected. When trying to submit VAT returns, the system is not allowing the user to proceed or is not accepting the submission. This is preventing the user from completing the VAT return and submitting it to HMRC.","The IT team installed MTD on the new TS, which resolved the issue. The submit button was previously not working on the TS, but it was working on another machine. The problem was likely due to the missing MTD installation on the new TS. After installation, the issue was resolved and the system is now working as expected.",3,S1000v4
t6UJ9A00G8RJ,"The query for the Margin report is not correctly filtering out the specified product codes (KB700000, KB800000, KB900000) and warehouse code (10), resulting in an incorrect value. This is causing an invoice to be included in the report that should be excluded.","The issue was with an incorrect cost value being recorded in the sales history table (opsahistm) for a specific order. The stock history file showed two separate despatches, but the History table only showed the second despatch's cost. The G/L postings were correct, but the History table was not updated correctly. The issue was likely caused by a glitch when the order was updated with an additional 20 units. The solution was to amend the opsahistm table to match the correct cost value from the G/L postings.",3,S1000v4
